Disease management advisor	27775
1462-4753	27776
9815827	27777
100961635	27778
Dynamics	27779
Dynamics (Pembroke, Ont.)	27780
100955578	27781
Br J Community Nurs	27782
Dis Manag Advis	27783
Marine environmental research	27792
0141-1136	27793
9882895	27794
Mar Environ Res	27795
9517433	27805
1095-9572	27806
Muscle Nerve Suppl	27807
Muscle &amp; nerve. Supplement	27808
1931-8405	27856
BMC neuroscience	27857
BMC Neurosci	27858
100966986	27859
1471-2202	27860
1472-3263	27866
1945-7189	27867
1464-5491	27881
1600-0684	27898
1530-0293	27899
1536-3724	27921
MMWR Suppl	27954
2380-8950	27955
MMWR supplements	27956
101677337	27957
0146-2784	27982
Hawaii nurses pipeline	27983
Hawaii Nurses Pipeline	27984
7701836	27985
1525-139X	27998
1462-2920	27999
0401304	28047
0034-6497	28048
8508350	28049
0167-6369	28050
Environmental monitoring and assessment	28051
Environ Monit Assess	28052
Review of Czechoslovak medicine	28053
Rev Czech Med	28054
0330666	28067
0047-2425	28068
101120496	28069
J Environ Qual	28070
Journal of environmental quality	28071
Fortschritte der Medizin. Originalien	28072
Fortschr Med Orig	28073
100893612	28115
The Journal of molecular diagnostics : JMD	28116
1525-1578	28117
J Mol Diagn	28118
1360-8185	28119
Apoptosis : an international journal on programmed cell death	28120
9712129	28121
1083-7515	28128
Foot and ankle clinics	28129
Foot Ankle Clin	28130
9615073	28131
8204224	28152
Popul Rep M	28153
Population reports. Series M, Special topics	28154
0733-9135	28155
100887298	28237
Nature reviews. Genetics	28238
100962779	28239
0968-0160	28240
J Gend Specif Med	28241
Otolaryngology	28242
1471-0056	28243
0161-6439	28244
Nat Rev Genet	28245
1523-7036	28246
The journal of gender-specific medicine : JGSM : the official journal of the Partnership for Women's Health at Columbia	28247
7906928	28248
J Law Med Ethics	27586
Comp Biochem Physiol C	27588
7503763	27589
0306-4492	27590
Comparative biochemistry and physiology. C: Comparative pharmacology	27591
Nicotine Tob Res	27612
Genome Inform Ser Workshop Genome Inform	27613
9717234	27614
9812946	27615
1423-0356	27616
Nicotine &amp; tobacco research : official journal of the Society for Research on Nicotine and Tobacco	27617
Issue Brief Health Policy Track Serv	27618
1462-2203	27619
Issue brief (Health Policy Tracking Service)	27620
Genome informatics. Workshop on Genome Informatics	27621
9815751	27622
1574-6976	27644
Nouvelles - Comite international catholique des infirmieres et assistantes medico-sociales. News - International Committee of Catholic Nurses and Medico-Social Workers	27645
7701468	27646
Nouv Com Int Cathol Infirm Assist Med Soc	27647
0926-3209	27648
Pituitary	27649
9814578	27650
1386-341X	27651
Hand Surg	27657
1793-6535	27658
9602613	27659
Hand surgery : an international journal devoted to hand and upper limb surgery and related research : journal of the Asia-Pacific Federation of Societies for Surgery of the Hand	27660
1678-4391	27661
1769-7115	27662
Can J Nurs Leadersh	27663
Canadian journal of nursing leadership	27664
100888575	27665
1481-9643	27666
1880-4233	27667
0261-1929	27678
8110074	27679
Alternatives to laboratory animals : ATLA	27680
Altern Lab Anim	27681
1557-7465	27703
1938-5404	27704
1530-5627	27732
100959949	27733
Telemedicine journal and e-health : the official journal of the American Telemedicine Association	27734
Telemed J E Health	27735
1367-4811	27736
1478-5153	27737
1879-2472	27738
1532-1991	27750
1873-3700	27751
1465-7309	27752
Curr Rheumatol Rep	27759
100888970	27760
1523-3774	27761
Current psychiatry reports	27762
Curr Oncol Rep	27763
Current oncology reports	27764
1523-3812	27765
100888960	27766
100888967	27767
Curr Psychiatry Rep	27768
1523-3790	27769
Current rheumatology reports	27770
9889523	27800
0960-8524	27801
Bioresour Technol	27802
Bioresource technology	27803
Trends Parasitol	27812
1471-4922	27813
1873-4529	27814
1873-4847	27815
100966034	27816
Trends in parasitology	27817
1476-6256	27868
1600-0412	27882
1600-0447	27883
Behav Neural Biol	27884
0163-1047	27885
Behavioral and neural biology	27886
1399-6576	27887
7905471	27888
1532-6535	27906
1471-230X	27907
BMC Gastroenterol	27908
1531-2291	27909
1559-7016	27910
100968547	27911
1748-5460	27912
BMC gastroenterology	27913
BMC Dev Biol	27914
1471-213X	27915
BMC developmental biology	27916
100966973	27917
Zoo Biol	27922
Zoo biology	27923
Continuum (Society for Social Work Leadership in Health Care)	27924
Continuum Soc Soc Work Leadersh Health Care	27925
1098-2361	27926
8807837	27927
100962178	27928
Circulatory shock. Supplement	27931
Circ Shock Suppl	27932
0193-7545	27933
7905492	27934
Wei Sheng Wu Xue Bao	27935
21610860R	27936
Wei sheng wu xue bao = Acta microbiologica Sinica	27937
0001-6209	27938
9426153	27939
Zhongguo yi liao qi xie za zhi = Chinese journal of medical instrumentation	27940
1671-7104	27941
Zhongguo Yi Liao Qi Xie Za Zhi	27942
Genes and immunity	27958
Genes Immun	27959
100953417	27960
1466-4879	27961
Journal of environmental radioactivity	27986
0265-931X	27987
8508119	27988
J Environ Radioact	27989
9609063	27990
1398-9219	27991
1234-1010	27992
Traffic	27993
100939340	27994
Medical science monitor : international medical journal of experimental and clinical research	27995
Traffic (Copenhagen, Denmark)	27996
Med Sci Monit	27997
1440-1746	28013
BMC Neurol	28014
BMC neurology	28015
1471-2458	28016
BMC Public Health	28017
BMC infectious diseases	28018
BMC Microbiol	28019
1471-2377	28020
1471-2334	28021
100968562	28022
100968551	28023
BMC public health	28024
BMC Infect Dis	28025
100966981	28026
BMC microbiology	28027
1471-2180	28028
100968555	28029
1061-3315	28035
9312707	28036
Atlas of the oral and maxillofacial surgery clinics of North America	28037
1473-6519	27653
1868-596X	27654
100953980	27655
ALTEX	27656
1476-5373	27714
100894134	27715
1531-0132	27716
MedGenMed : Medscape general medicine	27717
MedGenMed	27718
1873-1732	27730
2044-8317	27731
0003-021X	27796
J Am Oil Chem Soc	27797
7505574	27798
Journal of the American Oil Chemists' Society	27799
Nigerian medical journal : journal of the Nigeria Medical Association	27823
0315137	27824
Niger Med J	27825
0300-1652	27826
Urologiia (Moscow, Russia : 1999)	27827
Urologiia	27828
1728-2985	27829
1473-6543	27830
100900900	27831
Arch Soc Esp Oftalmol	27834
100958264	27835
Healthc Leadersh Manag Rep	27836
0365-6691	27837
1304603	27838
Healthcare leadership &amp; management report	27839
1533-2292	27840
Archivos de la Sociedad Espanola de Oftalmologia	27841
1537-2197	27865
1445-1433	27889
ANZ J Surg	27890
101086634	27891
ANZ journal of surgery	27892
Ann Noninvasive Electrocardiol	27900
1473-5849	27901
1082-720X	27902
9607443	27903
Annals of noninvasive electrocardiology : the official journal of the International Society for Holter and Noninvasive Electrocardiology, Inc	27904
1097-4679	27929
1579-2129	27930
100883649	27946
Europace	27947
Yan Ke Xue Bao	27948
Europace : European pacing, arrhythmias, and cardiac electrophysiology : journal of the working groups on cardiac pacing, arrhythmias, and cardiac cellular electrophysiology of the European Society of Cardiology	27949
1000-4432	27950
Yan ke xue bao = Eye science	27951
8605666	27952
1099-5129	27953
Asian journal of andrology	27970
1008-682X	27971
Swiss Med Wkly	27972
Psychol Sci	27973
Asian J Androl	27974
Psychological science	27975
Swiss medical weekly	27976
100970884	27977
1424-7860	27978
0956-7976	27979
100942132	27980
9007542	27981
100883691	28000
1462-5814	28001
Cellular microbiology	28002
Cell Microbiol	28003
0410477	28059
Child Maltreat	28060
Trop Dis Bull	28061
Tropical diseases bulletin	28062
9602869	28063
0041-3240	28064
Child maltreatment	28065
1077-5595	28066
0003-4592	28078
7610375	28079
Ann Chim	28080
Annali di chimica	28081
Clinics in liver disease	28086
1089-3261	28087
9710002	28088
Clin Liver Dis	28089
9111431	28191
1531-5053	28192
1060-135X	28193
Physiol Plant	28194
Physiologia plantarum	28195
1256322	28196
1399-3054	28197
Insight	28198
Insight (American Society of Ophthalmic Registered Nurses)	28199
1464-8431	28205
1465-6566	28206
BMC Evol Biol	28207
100891485	28208
Expert Opin Pharmacother	28209
Expert opinion on pharmacotherapy	28210
100897346	28211
Curr Opin Mol Ther	28212
BMC evolutionary biology	28213
Current opinion in molecular therapeutics	28214
100966975	28215
1471-2148	28216
Genet Med	28265
100963049	28266
100883703	28267
1076-7460	28268
1098-3600	28269
The American journal of geriatric cardiology	28270
Am J Geriatr Cardiol	28271
Genetics in medicine : official journal of the American College of Medical Genetics	28272
Reviews in immunogenetics	28273
Rev Immunogenet	28274
EMBO reports	28275
EMBO Rep	28276
1398-1714	28277
9815831	28278
High altitude medicine &amp; biology	28279
9215283	28280
High Alt Med Biol	28281
1469-221X	28282
1527-0297	28283
100901183	28284
Curr Interv Cardiol Rep	27685
Current interventional cardiology reports	27686
Current treatment options in neurology	27687
1092-8464	27688
Current treatment options in cardiovascular medicine	27689
9815942	27690
1523-3839	27691
Curr Treat Options Cardiovasc Med	27692
9815940	27693
1440-1827	27725
The Canadian journal of urology	27726
Can J Urol	27727
1195-9479	27728
9515842	27729
1471-2350	27746
100968552	27747
BMC medical genetics	27748
BMC Med Genet	27749
ILAR J	27784
1084-2020	27785
ILAR journal	27786
9516416	27787
1945-7197	27804
1531-7021	27832
1944-9917	27833
Waste management (New York, N.Y.)	27842
Waste Manag	27843
9884362	27844
0956-053X	27845
1473-6586	27846
1531-6963	27847
The Annals of applied biology	27861
Ann Appl Biol	27862
0064717	27863
0003-4746	27864
7802567	27869
Archives of toxicology. Supplement. = Archiv fur Toxikologie. Supplement	27870
0171-9750	27871
Arch Toxicol Suppl	27872
1539-2570	27918
1531-5487	27919
1360-0451	27920
Curr Pract Gerontol Nurs	27943
Current practice in gerontological nursing	27944
9878284	27945
1527-3954	28004
0937-0633	28005
Clinical leadership &amp; management review : the journal of CLMA	28006
Clin Leadersh Manag Rev	28007
100900959	28008
Fresenius J Anal Chem	28009
Fresenius' journal of analytical chemistry	28010
1462-5822	28011
9114077	28012
1353-3452	28043
Sci Eng Ethics	28044
9516228	28045
Science and engineering ethics	28046
Int J Emerg Ment Health	28074
100888872	28075
1522-4821	28076
International journal of emergency mental health	28077
1094-9194	28090
9815628	28091
The veterinary clinics of North America. Exotic animal practice	28092
Vet Clin North Am Exot Anim Pract	28093
Teaching and learning in medicine	28123
1040-1334	28124
Teach Learn Med	28125
1476-5500	28126
8910884	28127
Int J Gynecol Cancer	28184
Neurocase	28185
International journal of gynecological cancer : official journal of the International Gynecological Cancer Society	28186
9111626	28187
9511374	28188
1355-4794	28189
1525-1438	28190
1524-4830	28201
States of health	28202
100966540	28203
States Health	28204
100967804	28285
101096520	28286
BMC pediatrics	28287
1399-3038	28288
BMC Pediatr	28289
J Pharmacokinet Pharmacodyn	28290
Journal of pharmacokinetics and pharmacodynamics	28291
1471-2431	28292
1567-567X	28293
1532-8422	28306
1532-8708	28307
101088677	28341
BMC health services research	28342
1469-7610	28343
1472-6963	28344
BMC Health Serv Res	28345
100887420	28365
1522-8517	28366
Neuro-oncology	28367
Neuro Oncol	28368
1198-743X	27878
9516420	27879
Archives of orthopaedic and traumatic surgery. Archiv fur orthopadische und Unfall-Chirurgie	27880
1600-0838	27893
1578-1852	27894
1578-1968	27895
1532-9453	27896
1532-2807	27897
1940-1027	27905
Environ Microbiol	27962
100883692	27963
0269-7491	27964
Environ Pollut	27965
8804476	27966
1462-2912	27967
Environmental pollution (Barking, Essex : 1987)	27968
Environmental microbiology	27969
Diabetes Obes Metab	28030
1399-3089	28031
100883645	28032
1462-8902	28033
Diabetes, obesity &amp; metabolism	28034
Antioxid Redox Signal	28039
1523-0864	28040
100888899	28041
Antioxidants &amp; redox signaling	28042
0105072	28132
Water Res	28133
Water research	28134
0043-1354	28135
1545-9683	28136
101088667	28137
BMC clinical pharmacology	28138
1472-6904	28139
Neurorehabil Neural Repair	28140
100892086	28141
BMC Clin Pharmacol	28142
Neurorehabilitation and neural repair	28143
1519-6984	28176
Brazilian journal of biology = Revista brasleira de biologia	28177
Chinese medical sciences journal = Chung-kuo i hsueh k'o hsueh tsa chih	28178
Chin Med Sci J	28179
101129542	28180
Braz J Biol	28181
9112559	28182
1001-9294	28183
Atlas Oral Maxillofac Surg Clin North Am	28038
Ecotoxicology (London, England)	28055
Ecotoxicology	28056
0963-9292	28057
9885956	28058
Yao Xue Xue Bao	28082
Yao xue xue bao = Acta pharmaceutica Sinica	28083
0513-4870	28084
21710340R	28085
Clin Child Fam Psychol Rev	28094
1531-7056	28095
1873-5894	28096
Rhinology. Supplement	28097
9807947	28098
1099-8004	28099
9815758	28100
Curr Opin Gastroenterol	28101
9004674	28102
Clinical child and family psychology review	28103
Reproduction	28104
1013-0047	28105
Biol Res Nurs	28106
Biological research for nursing	28107
Reproduction (Cambridge, England)	28108
100966036	28109
1470-1626	28110
1096-4037	28111
Current opinion in gastroenterology	28112
Rhinol Suppl	28113
8506887	28114
1530-0315	28122
1471-2474	28144
BMC musculoskeletal disorders	28145
J Hist Neurosci	28146
BMC Musculoskelet Disord	28147
Journal of the history of the neurosciences	28148
0964-704X	28149
9441330	28150
100968565	28151
BMC immunology	28156
1471-2407	28157
BMC physiology	28158
BMC Med Res Methodol	28159
BMC Physiol	28160
1472-6939	28161
101088680	28162
1471-2288	28163
101088687	28164
BMC Med Ethics	28165
BMC Immunol	28166
BMC Cancer	28167
BMC medical research methodology	28168
1471-2172	28169
1472-6793	28170
100968545	28171
100966980	28172
100967800	28173
BMC cancer	28174
BMC medical ethics	28175
1533-9866	28200
0066-1988	28217
0413756	28218
100965718	28219
Curr Opin Investig Drugs	28220
1472-4472	28221
Ann Acad Sci Fenn Biol	28222
Current opinion in investigational drugs (London, England : 2000)	28223
Suomalainen Tiedeakatemia toimituksia. Sar. A.4: Biologica	28224
Heart Fail Rev	28225
1464-0325	28226
Journal of environmental monitoring : JEM	28227
Heart failure reviews	28228
1382-4147	28229
Bipolar Disord	28230
100968688	28231
100883596	28232
1398-5647	28233
J Environ Monit	28234
9612481	28235
Bipolar disorders	28236
Nature reviews. Neuroscience	28249
Nat Rev Mol Cell Biol	28250
100883432	28251
1531-3433	28252
100970666	28253
Nat Rev Neurosci	28254
1471-003X	28255
1471-0072	28256
Current pain and headache reports	28257
Curr Pain Headache Rep	28258
Evol Dev	28259
1520-541X	28260
100962782	28261
Evolution &amp; development	28262
100962781	28263
Nature reviews. Molecular cell biology	28264
J Asian Nat Prod Res	28294
Journal of Asian natural products research	28295
100888334	28296
1028-6020	28297
Ment Health Serv Res	28298
9815815	28299
Mental health services research	28300
1522-3434	28301
Saudi medical journal	28302
Saudi Med J	28303
7909441	28304
0379-5284	28305
100897350	28308
0020-2460	28309
Arch Inst Pasteur Alger	28310
1098-2825	28311
Archives de l'Institut Pasteur d'Algerie. Institut Pasteur d'Algerie	28312
0373031	28313
1462-2416	28314
Pharmacogenomics	28315
Health Promot Int	28316
Health promotion international	28317
0957-4824	28318
9008939	28319
9613595	28320
0352330	28321
Seminars in reproductive medicine	28322
Paediatrician	28323
1526-8004	28324
Semin Reprod Med	28325
The Nigerian postgraduate medical journal	28326
1117-1936	28327
100909394	28328
Niger Postgrad Med J	28329
9106628	28330
Int J Environ Health Res	28331
0960-3123	28332
International journal of environmental health research	28333
101087137	28334
Med Teach	28335
Medical teacher	28336
LTC Regul Risk Liabil Advis	28337
LTC regulatory risk &amp; liability advisor	28338
7909593	28339
1466-187X	28340
0300-5828	28346
Medical gynaecology, andrology, and sociology	28347
Med Gynaecol Androl Sociol	28348
0362525	28349
100956087	28350
Acta Pharmacol Sin	28351
1671-4083	28352
Acta pharmacologica Sinica	28353
1025-5842	28354
0829-318X	28355
Computer methods in biomechanics and biomedical engineering	28356
9802899	28357
Comput Methods Biomech Biomed Engin	28358
1476-8259	28359
0999-193X	28369
Genetics, selection, evolution : GSE	28370
Genet Sel Evol	28371
9114088	28372
Adv Dent Res	28380
8802131	28381
Advances in dental research	28382
0895-9374	28383
9815893	28391
Int J Neuropsychopharmacol	28392
9815926	28393
Health expectations : an international journal of public participation in health care and health policy	28394
1369-7625	28395
Health Expect	28396
The international journal of neuropsychopharmacology	28397
1469-5111	28398
Ground Water	28412
0017-467X	28413
9882886	28414
9884939	28415
0959-3330	28416
1471-4914	28417
Trends Mol Med	28418
Trends in molecular medicine	28419
Environmental technology	28420
100966035	28421
Environ Technol	28422
Ground water	28423
0091-2921	28425
Perspect Pediatr Pathol	28426
0366560	28427
Perspectives in pediatric pathology	28428
1532-5520	28447
1533-4066	28448
Emerg Med J	28457
101089932	28458
Emergency medicine journal : EMJ	28459
1472-0205	28460
1534-6846	28461
Practical procedures &amp; aesthetic dentistry : PPAD	28462
Pract Proced Aesthet Dent	28463
100963089	28464
0959-4493	28485
Veterinary dermatology	28486
9426187	28487
Vet Dermatol	28488
1062-029X	28515
9103776	28516
Harvard dental bulletin	28517
Harv Dent Bull	28518
100888552	28539
Comp Med East West	28540
Comparative medicine East and West	28541
0147-2917	28542
1472-6750	28543
BMC Biotechnol	28544
J Adhes Dent	28545
BMC biotechnology	28546
7801707	28547
101088663	28548
The journal of adhesive dentistry	28549
1461-5185	28550
1040-2519	28579
9883513	28580
9504454	28581
Annual review of plant physiology and plant molecular biology	28582
1472-6947	28583
Current opinion in critical care	28584
Annu Rev Plant Physiol Plant Mol Biol	28585
1531-7072	28586
101088682	28587
Curr Opin Crit Care	28588
BMC Med Inform Decis Mak	28589
BMC medical informatics and decision making	28590
9208369	28611
1053-8569	28612
Pharmacoepidemiol Drug Saf	28613
Pharmacoepidemiology and drug safety	28614
1423-0410	28645
Aust Endod J	28742
Clin Implant Dent Relat Res	28743
100888004	28744
1523-0899	28745
Clinical implant dentistry and related research	28746
100888977	28747
Australian endodontic journal : the journal of the Australian Society of Endodontology Inc	28748
1329-1947	28749
Positive health news	28791
Res Initiat Treat Action	28792
Research initiative, treatment action : RITA	28793
Environ Sci Pollut Res Int	28794
9431848	28795
1520-8745	28796
9890538	28797
Posit Health News	28798
J Physicians Assoc AIDS Care	28799
The Body positive	28800
0944-1344	28801
Journal of the Physicians Association for AIDS Care	28802
9441769	28803
1048-4396	28804
9887196	28805
100891089	28806
Environmental science and pollution research international	28807
1074-2395	28808
Body Posit	28809
Newsline People AIDS Coalit N Y	28817
AIDS Action Update	28818
Nutr Life	28819
AIDS Inst Newsl	28820
9014916	28821
9891296	28822
8812089	28823
9603145	28824
Newsline (People with AIDS Coalition of New York)	28825
Nutrition for life	28826
AIDS Institute newsletter. New York (State). AIDS Institute	28827
AIDS action update	28828
1744-8042	28837
HIV Capsule Rep	28838
9417025	28839
HIV capsule report	28840
1070-5295	28861
1548-4475	28870
Curr Opin Drug Discov Devel	28887
1367-6733	28888
100887519	28889
Current opinion in drug discovery &amp; development	28890
Journal of chemical ecology	28891
Marine pollution bulletin	28892
Mar Pollut Bull	28893
Huan Jing Ke Xue	28894
8405344	28895
0250-3301	28896
0260231	28897
7505563	28898
0025-326X	28899
Huan jing ke xue= Huanjing kexue	28900
J Chem Ecol	28901
0098-0331	28902
Hernia	28937
Hernia : the journal of hernias and abdominal wall surgery	28938
9715168	28939
1265-4906	28940
Todays FDA	28960
1398-2273	28961
Today's FDA : official monthly journal of the Florida Dental Association	28962
0167-4943	28963
1048-5317	28964
1471-1834	28360
Health information and libraries journal	28361
1469-994X	28362
100970070	28363
Health Info Libr J	28364
7802267	28373
1101-1262	28374
European journal of public health	28375
Turk hijiyen ve tecrubi biyoloji dergisi. Turkish bulletin of hygiene and experimental biology	28376
0377-9777	28377
Eur J Public Health	28378
9204966	28379
1472-1465	28399
9001271	28404
Journal of contaminant hydrology	28405
J Contam Hydrol	28406
8805644	28407
1043-4526	28408
Advances in food and nutrition research	28409
Adv Food Nutr Res	28410
0169-7722	28411
1091-5818	28429
International journal of toxicology	28430
1048-891X	28431
Int J Toxicol	28432
9708436	28433
Journal of palliative medicine	28435
J Palliat Med	28436
9808462	28437
1096-6218	28438
American journal of health behavior	28439
1087-3244	28440
Am J Health Behav	28441
9602338	28442
Physical &amp; occupational therapy in pediatrics	28443
Phys Occup Ther Pediatr	28444
8109120	28445
0194-2638	28446
18420110R	28453
Magy Seb	28454
Magyar sebeszet	28455
0025-0295	28456
Zhonghua zheng xing wai ke za zhi = Zhonghua zhengxing waike zazhi = Chinese journal of plastic surgery	28477
1009-4598	28478
Zhonghua Zheng Xing Wai Ke Za Zhi	28479
Otol Neurotol	28480
100961504	28481
Otology &amp; neurotology : official publication of the American Otological Society, American Neurotology Society [and] European Academy of Otology and Neurotology	28482
1531-7129	28483
100957850	28484
Internet Healthc Strateg	28498
100956930	28499
1528-7386	28500
Internet healthcare strategies	28501
Reprod Domest Anim	28506
0936-6768	28507
9015668	28508
Reproduction in domestic animals = Zuchthygiene	28509
1095-158X	28519
1471-2326	28520
BMC blood disorders	28521
0897-5957	28522
Cardiovascular drug reviews	28523
Psychiatr Rehabil J	28524
101294946	28525
100968550	28526
9006912	28527
Cardiovasc Drug Rev	28528
BMC Blood Disord	28529
Journal of capillary electrophoresis and microchip technology	28530
Psychiatric rehabilitation journal	28531
1946-4940	28532
J Capill Electrophor Microchip Technol	28533
9601800	28534
0371-0874	28551
Se Pu	28552
0020-5923	28553
7512135	28554
20730130R	28555
1000-8713	28556
Sheng Li Xue Bao	28557
9424804	28558
Int Arch Arbeitsmed	28559
Internationales Archiv fur Arbeitsmedizin	28560
Se pu = Chinese journal of chromatography	28561
Sheng li xue bao : [Acta physiologica Sinica]	28562
Environ Sci Technol	28563
0213155	28564
Environmental science &amp; technology	28565
0013-936X	28566
7605903	28567
The breast journal	28568
9505539	28569
Indian J Pathol Bacteriol	28570
1075-122X	28571
0019-5448	28572
Breast J	28573
Indian journal of pathology &amp; bacteriology	28574
0172-780X	28595
8008373	28596
Neuro endocrinology letters	28597
Neuro Endocrinol Lett	28598
Environmental toxicology	28615
1873-2364	28616
Environ Int	28617
7807270	28618
0160-4120	28619
Environ Toxicol	28620
1520-4081	28621
100885357	28622
Environment international	28623
100890790	28638
Journal of cutaneous laser therapy	28639
J Cutan Laser Ther	28640
1462-883X	28641
101121149	28658
Best practice &amp; research. Clinical rheumatology	28659
101121582	28660
101088681	28661
1521-6942	28662
Int Immunopharmacol	28663
1521-6934	28664
Best Pract Res Clin Obstet Gynaecol	28665
Postgrad Dent	28666
1567-5769	28667
Postgraduate dentistry	28668
Best Pract Res Clin Rheumatol	28669
International immunopharmacology	28670
100965259	28671
Best practice &amp; research. Clinical obstetrics &amp; gynaecology	28672
Exp Biol Med (Maywood)	28719
1535-3702	28720
Mol Genet Genomics	28721
Experimental biology and medicine (Maywood, N.J.)	28722
Molecular genetics and genomics : MGG	28723
100973463	28724
101093320	28725
1617-4615	28726
1093-4529	28763
Journal of environmental science and health. Part A, Toxic/hazardous substances &amp; environmental engineering	28764
9812551	28765
J Environ Sci Health A Tox Hazard Subst Environ Eng	28766
Common Factor	28767
Positive Directions news : a support and information network of people with HIV/AIDS, their families, friends and providers	28768
Trends in immunology	28384
100966032	28385
100970957	28386
1471-4906	28387
1533-7731	28388
American Indian and Alaska native mental health research (Online)	28389
Trends Immunol	28390
Atherosclerosis. Supplements	28400
Atheroscler Suppl	28401
100973461	28402
1567-5688	28403
1369-6513	28424
1537-1921	28434
1545-1089	28449
101087241	28450
IAPAC Mon	28451
IAPAC monthly	28452
9504453	28465
Skin Res Technol	28466
1471-2210	28467
0909-752X	28468
BMC Pharmacol	28469
100967806	28470
BMC pharmacology	28471
American journal of Alzheimer's disease and other dementias	28472
101082834	28473
Skin research and technology : official journal of International Society for Bioengineering and the Skin (ISBS) [and] International Society for Digital Imaging of Skin (ISDIS) [and] International Society for Skin Imaging (ISSI)	28474
1533-3175	28475
Am J Alzheimers Dis Other Demen	28476
0952-3871	28489
8904840	28490
101136452	28491
Phys Rev E Stat Nonlin Soft Matter Phys	28492
J Hum Nutr Diet	28493
Physical review. E, Statistical, nonlinear, and soft matter physics	28494
1539-3755	28495
Journal of human nutrition and dietetics : the official journal of the British Dietetic Association	28496
0045-2068	28497
101088679	28502
1472-6920	28503
BMC Med Educ	28504
BMC medical education	28505
Med Anthropol	28510
7707343	28511
1930-6180	28512
0145-9740	28513
Medical anthropology	28514
CRC critical reviews in diagnostic imaging	28535
CRC Crit Rev Diagn Imaging	28536
0147-6750	28537
7705846	28538
100967802	28575
BMC Ophthalmol	28576
1471-2415	28577
BMC ophthalmology	28578
1470-2118	28591
Clin Med (Lond)	28592
Clinical medicine (London, England)	28593
101092853	28594
1001-4454	28599
Zhong yao cai = Zhongyaocai = Journal of Chinese medicinal materials	28600
Zhong Yao Cai	28601
Int J Surg Investig	28602
9426370	28603
Environmental toxicology and chemistry	28604
1028-5229	28605
0730-7268	28606
Environ Toxicol Chem	28607
8308958	28608
International journal of surgical investigation	28609
100965774	28610
1369-1600	28624
Addiction biology	28625
Addict Biol	28626
9604935	28627
1461-1457	28628
BMC Complement Altern Med	28629
101088661	28630
1472-6882	28631
1524-4741	28632
BMC complementary and alternative medicine	28633
International journal of computerized dentistry	28634
1463-4201	28635
100891504	28636
Int J Comput Dent	28637
Ambio	28642
0044-7447	28643
0364220	28644
0301-7303	28646
Rev Roum Neurol Psychiatr	28647
7502196	28648
Revue roumaine de neurologie et de psychiatrie	28649
Best practice &amp; research. Clinical haematology	28650
1521-6926	28651
Best practice &amp; research. Clinical gastroenterology	28652
1521-6918	28653
101120605	28654
101120659	28655
Best Pract Res Clin Haematol	28656
Best Pract Res Clin Gastroenterol	28657
8710781	28673
9107942	28674
Pediatr AIDS HIV Infect	28675
Pediatric AIDS and HIV infection	28676
1045-5418	28677
0893-5068	28678
AIDS Patient Care	28679
AIDS patient care	28680
8703425	28681
Focus (San Francisco, Calif.)	28682
AIDS policy &amp; law	28683
Update (National Minority AIDS Council)	28684
AIDS Treat News	28685
AIDS Alert	28686
Treat Rev	28687
1052-4207	28688
9113964	28689
NIAID AIDS Agenda	28690
8809835	28691
AIDS Policy Law	28692
9000367	28693
1043-1543	28694
0887-1493	28695
NIAID AIDS agenda	28696
BETA : bulletin of experimental treatments for AIDS : a publication of the San Francisco AIDS Foundation	28697
Update Natl Minor AIDS Counc	28698
Posit Aware	28699
AIDS Clin Care	28700
9507417	28701
8911231	28702
AIDS treatment news	28703
Newspaper Article	28704
1523-2883	28705
BETA	28706
9413754	28707
AIDS alert	28708
8608900	28709
9888940	28710
Focus	28711
Positively aware : the monthly journal of the Test Positive Aware Network	28712
Treatment review	28713
9432911	28714
1047-0719	28715
1058-708X	28716
AIDS clinical care	28717
0887-0292	28718
Critical Path AIDS project	28727
Crit Path AIDS Proj	28728
9509489	28729
1077-1824	28730
1081-454X	28731
1085-7605	28732
Journal of the International Association of Physicians in AIDS Care	28733
J Int Assoc Physicians AIDS Care	28734
GMHC Treat Issues	28735
GMHC treatment issues : the Gay Men's Health Crisis newsletter of experimental AIDS therapies	28736
PI perspective	28737
9886098	28738
PI Perspect	28739
9508185	28740
9102818	28741
9888939	28750
9300979	28751
AMFAR Rep	28752
9001504	28753
8812078	28754
Notes Undergr	28755
AmFAR report	28756
Notes from the underground (New York, N.Y.)	28757
1551-9074	28758
Sidahora	28759
STEP perspective	28760
SIDAhora : un proyecto del Departamento de Publicaciones del PWA Coalition, NY	28761
STEP Perspect	28762
Can HIV AIDS Policy Law Newsl	28833
1195-5252	28834
Canadian HIV-AIDS policy &amp; law newsletter	28835
9889371	28836
9810959	28915
Sleep research online : SRO	28916
1096-214X	28917
100901064	28918
Climacteric	28919
1369-7137	28920
Sleep Res Online	28921
Climacteric : the journal of the International Menopause Society	28922
100887377	28953
1468-2834	28954
1463-5224	28955
Veterinary ophthalmology	28956
1534-6080	28957
Vet Ophthalmol	28958
1463-5216	28959
J Infect Chemother	28998
9608375	28999
Journal of infection and chemotherapy : official journal of the Japan Society of Chemotherapy	29000
1341-321X	29001
BMC structural biology	29014
101088689	29015
BMC Struct Biol	29016
1472-6807	29017
1578-1267	29042
1080-563X	29052
9514898	29053
CNS drug reviews	29054
CNS Drug Rev	29055
1173-8804	29077
